ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.0,0.0,0.0,0.03698850484842538,0.20379139527144804,132.66214910215817,0.5236040270864132,0.5135538109552849,0.23242164708218138,0.12403021905854494,167.4574774225213,0.4950227875938098,0.786510484074876,1
0.0,0.0,0.9290395968604468,0.016931740537286338,0.7295271418794373,80.95744870665419,0.5805168196306559,0.5990761141829501,0.4923212263472056,0.8446971134269896,117.2877964954165,2.789195282429159,3.751180192351565,0
0.0,0.0,0.0,0.016550994693363675,0.5538610513632032,109.08748367230004,0.5803414612310153,0.6012485431875123,0.4335767278309392,1.3908875614111125,3813.780886457718,7.971368420640427,13.176036868509257,1
0.0,0.0,0.0,0.019686787268658894,0.20053473688005738,253.29999088846617,0.5106154206933958,0.572071440121939,0.2261924965379847,0.00291463956841298,103.61474357621239,0.13024938629734262,0.236778769441968,1
0.0,0.0,0.0,0.018403661004591426,0.07021167102725781,773.901228967552,0.5093699238422407,0.5783555865144933,0.10324119446232526,0.8529894215520564,2890.5723899437544,1.395122820718195,5.138684632214005,1
0.0,0.0,0.0,0.019571088560526476,0.12267690557247568,416.506347685565,0.49004304284251976,0.5686636661552605,0.1553108514206627,0.3186368301575584,65.19102218988695,0.46827211263268764,0.852099964980133,1
0.0,0.0,0.9191288090143788,0.017020297915486766,0.724518270963349,81.09300108083404,0.5835530726038533,0.5990761141829501,0.49195718420321416,0.9056173633902169,97.77523228242052,2.7707288135364667,3.774121409209104,0
0.0,0.0,0.0,0.01999137457153926,0.235062622059253,212.80089696357678,0.522613812324683,0.5728330421589685,0.2544821958624415,0.318889940001748,73.36863300026647,2.1066762693084886,2.498934842310503,1
0.0,0.0,0.0,0.10918822308081974,0.28196840966647074,32.48055707477124,0.5203819195743394,0.4089076543174665,0.28397244017120926,0.11524599694391835,153.95636964247467,0.4977154985094012,0.7669178650957942,1
0.1076907115722987,37.9458018335032,0.6171581276680067,0.01188281283125124,0.8787367750024605,95.76830380036505,0.45659352060197866,0.6101099581163313,0.4806077808235053,0.9888796004553493,83.93006972379737,1.8869290046803409,2.9597386748594876,0
0.008970053393447586,0.0,0.7158897044693511,0.013522979027257444,0.8805827227580177,83.97641326918304,0.4636449961861823,0.5990761141829501,0.4843745613815468,0.8728840545705641,47.57681465738244,1.752257789689562,2.6727186589175083,0
0.0,0.0,0.0,0.018443387160947875,0.27529735979204406,196.95046147130012,0.5385298827173324,0.5835334053078923,0.2857436559513322,0.24485082746120135,1026.5717557652629,3.758260053488213,5.029682636714677,1
0.0,0.0,0.0,0.02758612077342229,0.12955767134160118,279.7986924339364,0.4908672823964349,0.535641866630003,0.16194921950965138,0.9187339169145234,216.79458834448593,3.5529960264623344,4.6885245317213435,1
0.0,25788.513421271284,44.305633536832026,0.000509766707004709,3.6792475965373153,533.1746293952141,0.9572149228085947,0.9871897600711305,0.9965134356336272,5.101560784061421,20685.755454816404,36.01159372662973,61.798909965507555,0
0.0,22681.868793020283,24.67635623598145,0.0004922043408266192,2.6008580790779403,781.1561442222144,0.8150154606349949,0.9749910298851788,0.8707131298494104,3.1488730866097594,18208.084938358326,21.44826446885217,42.80522249382025,0
0.0,0.0,0.0,0.08252811069978398,0.10990573859195142,110.24962739611304,0.5286341938959209,0.43722092997203593,0.15138084029878998,1.6115396462289553,1492.1647070752765,5.775592455631514,8.879296808935745,1
0.0,0.0,0.0,0.02104893730963765,0.24014740323910563,197.82976040783774,0.5266138580980562,0.5685841241235027,0.25917508828498553,0.014110614948076972,137.77040066345472,1.9019411108153366,2.0538221264268683,1
0.0,6083.442964629519,29.873117707721946,0.0015750270185022127,3.363176409667122,188.7827417962406,0.7406500389739162,0.8528932937398005,0.9105155057818038,2.1992765836129085,4940.588997226642,25.129248501051244,32.26911408189079,0
0.0,0.0,0.0,0.029433325591273058,0.27378603545376196,124.0935165264294,0.5174175024810237,0.5344691375171114,0.27799248172308716,0.03566722084884333,3938.4785739382814,9.549026982477852,13.523172777264977,1
0.0,17.272370588413764,0.0,0.012669075167841956,0.6866702816409875,114.94939014200524,0.4680973255643921,0.6063157831433529,0.4335767278309392,0.6263170118905848,2433.8868659078944,5.314189376000641,8.37439325379912,0
5.536474805641047,11901.71639847702,12.98465571885098,7.7692890509864e-05,18.665455930667687,689.5720386743835,0.06882322816849663,0.9143159955799368,0.7486677523648556,4.763403923849738,9472.264069663972,11.14142632940337,25.37709432291708,0
0.0,0.0,0.004281039288445143,0.017117148611857126,0.6090724830580003,95.91785519511822,0.5868736679148977,0.5990761141829501,0.4558881519141426,1.0384182036757021,53.107983304880975,0.783358947407593,1.874885134388176,0
0.0,0.0,0.761927203959222,0.016990417174161807,0.7065167022258486,83.30544619944678,0.5825285900420061,0.5990761141829501,0.48611208057143174,1.7865503034094194,4686.514815334099,0.4956515224104239,6.968716641153942,0
0.0,0.0,0.0,0.03262531908131185,0.2198707040160954,139.40473305806722,0.5003374692559472,0.5212829171502164,0.23709515628542652,0.15300052767827488,7251.8348790336995,14.779393851525482,22.18422925823746,1
0.0,0.0,0.0,0.02189580735238679,0.2115447600814633,215.8919382996034,0.5264470689847739,0.5647383145521551,0.23899107029455532,0.5964558598297396,170.9824046191507,2.241376598484852,3.0088148629337423,1
0.0,0.0,0.0,0.02440952085523326,0.15770641584375103,259.7711498199048,0.48921822419506544,0.5471391968350816,0.18628375556122845,0.6106532281951287,4292.425118929934,7.790403536043234,12.693481883168296,1
0.0,0.0,0.0,0.06504245068435609,0.15955720283332067,96.35766235975824,0.5240578292734195,0.4592542250402302,0.19711517706653015,1.2982779134225195,5082.930606822948,7.702921657312546,14.084130177558013,1
0.0,0.0,0.0,0.03771711363829935,0.2916193754644131,90.91695984259678,0.514724559473334,0.5100206448182116,0.28787395961220436,0.1511527322371915,254.55882084610613,1.4340637650767034,1.839775318160001,1
6.050619737895021,17920.964467091275,40.73939703169019,2.4395045269393678e-05,101.7830534754364,402.737361220374,0.03209859015035565,0.9526930154898768,0.9778122906956846,5.449517193157848,11128.5610475677,26.338372211101735,42.91645045182729,0
0.0,0.0,0.0,0.01486581258741003,0.19710723432675156,341.2780933641429,0.509685004058759,0.5990761141829501,0.22334756822024987,0.9869246803287899,5512.334039157466,3.40672535697637,9.905984076462627,1
0.0,0.0,0.0,0.0312735880197844,0.05085767275373975,628.7305379515632,0.5129859819138176,0.5277800401596592,0.07918394659605596,0.18499285331749427,32.97933361348072,1.3589512908443024,1.5769234777752774,1
0.0,0.0,0.0,0.021916406101525426,0.18984550323341393,240.34216128861382,0.5082061570790856,0.5612370264004476,0.21738645545797494,0.4308256496544809,83.83063657996308,2.127563162325215,2.6422194485596586,1
0.0,0.0,0.0,0.016427794332624424,0.11327125078309841,537.4034698192062,0.5260378167372346,0.5924621432154259,0.1542801719654913,0.14117549220458425,2644.8518690973838,8.605541189250816,11.391568550552785,1
0.0,0.0,0.0,0.024333902848728956,0.3088593993033774,133.05375814011435,0.5048567178291974,0.5504807506730109,0.2944762827064015,0.1723296265360128,89.7789957817954,0.6610324168437098,0.923141039161518,1
0.0,0.0,0.0,0.01661083685138263,0.6267445726161823,96.0545105140084,0.5695144075196071,0.5990761141829501,0.45558639800767736,0.5652852700028834,1438.2481021083192,2.5861507797948695,4.589684151906072,1
0.0,0.0,0.0,0.019314828646614587,0.15966432346587742,324.26554939967326,0.5083163838851775,0.5734801370509301,0.19305212502671795,0.9846607511768193,2523.343340180785,11.002278269946865,14.51028236130447,1
0.0,6984.26896003652,11.910948709654456,0.0013150083020892034,1.7182646177095868,442.56940553514585,0.70299112991654,0.8653316858811175,0.7338606680828521,1.7763699021977413,5549.631643021816,9.688807870637493,17.01480941585705,0
0.08314251524255489,77.3833581462136,0.0,0.011113686224428357,0.7012777374924606,128.3073844086287,0.4583469631969604,0.6169604752849539,0.4335767278309392,2.521265152099721,5000.712536239567,12.412532792101985,19.934510480441272,0
0.0,637.3781894902927,41.72864252553852,0.010658708365388498,3.8545497303961356,24.340064330536013,0.8659273166849513,0.6826432679379635,0.9831391447636761,3.5147631500377283,455.0987371781807,33.548276755795015,37.51813864301092,0
0.0,0.0,0.4832991806258189,0.016651526354361644,0.68603551791546,87.53852318645387,0.5709094761960797,0.5990761141829501,0.4754100736449755,0.45651004155346,4681.440888794286,0.942685439592406,6.080636369940152,0
0.0,53.409708324194526,0.1950070669725683,0.011838146106744116,0.7929678985428406,106.52720865680934,0.4679532139907576,0.6128540637421519,0.46384143809832384,0.686889305655134,125.54834790094162,1.6453960441488453,2.457833697704921,0
0.0,0.0,0.0,0.02161715654538113,0.26575698913887125,174.06700245819815,0.5171722492824001,0.5642579409354096,0.2729056921399311,0.4018678059327856,157.25915069061597,1.9227939887528618,2.481920945376263,1
0.015397145113772659,44.406082328596426,0.0,0.011911334302582004,0.6939514117904358,120.97910252210976,0.4631859182061591,0.6112658050385484,0.4335767278309392,0.38418662954104743,120.99611942601632,1.5229752249375208,2.0281579739045847,0
0.18296866242436494,0.0,0.17672034749525878,0.013160481925864902,0.8194861243154554,92.72278103828141,0.45121652411254537,0.5990761141829501,0.4630895702349996,1.2062805362841704,11.97870432412219,0.7183369904827783,1.936596231091071,0
0.0,0.0,0.0,0.0363944621184137,0.4160744038127156,66.0379365819576,0.5326013232145389,0.5167611001494886,0.35901346329208705,0.5112651726295363,2443.221693493644,1.050279498548555,4.0047663646717355,1
0.0,34.89194230436465,0.6816664291495389,0.01535432008678917,0.6917975718827389,94.14347970458911,0.58663586495285,0.6095587426908872,0.4830751918575592,0.5672974487943723,186.22586352512337,2.7357990309216174,3.489322343241113,0
0.0,0.0,0.0,0.029879753449450066,0.31785183161872776,105.29263994571437,0.5033893276991391,0.5303597206869249,0.29899274547037014,1.0552868422924417,6126.0619154927645,16.68504212882642,23.866390886611626,1
0.0,0.0,0.0,0.02160508488454606,0.1386223596176959,333.89526390809334,0.5355364927024364,0.5676867887004795,0.18124348683993746,0.0008646704080854661,37.128482392383944,1.350326904210145,1.3883200570106142,1
0.0,12481.734219872144,2.604715127819019,0.0006778430306882295,0.8642135117110835,1707.0636170603802,0.6285412905617911,0.9187494893094882,0.5474073686729906,0.9261226108172194,9953.70207795345,1.7891083287481466,12.668933017518814,0
0.004147457337250415,0.0,0.0,0.013533026102353591,0.6988965263639333,105.72849131934593,0.4639894673330535,0.5990761141829501,0.43541650387503994,0.6220108539180469,1373.9689858019578,0.03603182899083013,2.032011668710835,0
0.0,0.0,0.6297965501258087,0.016817808581903036,0.6974000969443297,85.26061474258047,0.5766105811522333,0.5990761141829501,0.48109308351010216,1.3880251411576836,1653.5076946114086,0.4274750854498226,3.469007921218915,0
0.0,21.56753096279681,0.0,0.015267757441351792,0.5684397200746707,115.22326572044263,0.5687976119494629,0.6071163764644566,0.43480293214408305,1.597534044050362,2410.736513382946,14.52865391159683,18.53692446903014,0
1.5771663731736707,26785.84709978574,11.95638811616887,0.00018041710813092434,3.444435858919026,1609.1779277326887,0.3516309733447378,0.9908016249488693,0.7345050888054586,1.9973285241302587,21538.52565394363,11.485843235456027,35.02169741352992,0
0.0,0.0,0.0,0.04319641839373709,0.25317257278371524,91.43980756978992,0.5119850742858794,0.49642162582210975,0.26319873828116935,0.12527047448932382,198.87400007535507,0.3838466894819421,0.707991164046621,1
0.0,0.0,0.0,0.03369437431996013,0.2104752928117638,141.00714253809807,0.48563261776722116,0.5152904945874498,0.22592538535040388,0.7039749202803876,2607.346910410909,3.991696872192021,7.303018702883318,1
0.0,27087.832265482702,42.09108263005688,0.0002889179646641488,5.908081763575151,585.8398265414769,0.5693300248520082,0.991869263212059,0.9850632071225129,1.1926493287415658,19108.391712590645,35.329382211471,55.63042325280321,0
0.0,0.0,0.0,0.018237921385470937,0.19546739148200865,280.51104472261807,0.5038564560555827,0.578177899272508,0.22040824631488937,0.5884909916547949,54.7369837046644,1.5230576073685962,2.1662855827280554,1
0.0,0.0,0.0,0.01582773727568613,0.11301394839219085,559.0472561289424,0.5110902593205279,0.593273597626692,0.1507131393579075,0.8410546178240716,4080.1574790228583,5.5234462198113725,10.444658316658302,1
0.10195826420902421,21.572782302043947,0.4071521799104154,0.012266824383138596,0.8451259866806659,96.45977558761989,0.45700298112792687,0.6071173512509925,0.47240520511585593,0.6969626757729657,58.17160865789731,1.693041034693291,2.4481753191241538,0
0.0,0.0,0.0,0.02339894894868828,0.11685030263675548,365.74066182042156,0.5287220142831012,0.5587344051213334,0.15850860191378519,0.28094681484398265,126.55121272957155,2.5354932052743195,2.9429912328478736,1
0.0,0.0,0.0,0.0306819052131403,0.16409031026501328,198.62519256239554,0.5408655924527547,0.5347372506975033,0.2053998513509427,0.583816017109096,247.38691382660733,2.9692658083920067,3.80046873932771,1
1.2759059790816014,28469.40542203467,43.85519300215632,0.0001803314201528114,9.351895937292417,592.9646993266683,0.37314957292274276,0.996609180744679,0.9942258453700747,2.8535747838233547,17285.05161685228,30.19550666485662,50.33413306553226,0
0.0,0.0,0.0,0.019134908499566887,0.06867728706939488,760.9560312053017,0.5278762265394951,0.5780384887779426,0.10439973408372955,0.25932680292791677,6.452072757231122,2.420853733878984,2.686632609564132,1
0.0,0.0,0.0,0.03047538218531779,0.13731265907622636,238.96800779324155,0.5169173088469445,0.5310147216938431,0.17549031658096417,0.32171884672563156,209.87849772128953,3.428688682870698,3.9602860273176193,1
0.0,118.99697966325925,0.5516272181376003,0.012818926542753295,0.6996487331450283,111.49827678318732,0.5667769160934573,0.6237000041147642,0.47807650303684884,0.6285236401302461,189.63464792155713,1.7084522118951462,2.5266104999469494,0
0.0,0.0,0.0,0.0417104030143578,0.3054634173940883,78.48671497710778,0.5240265688584522,0.5020395283450184,0.2990671626846412,0.2175991499036174,178.97900874896004,0.8449750441865964,1.2415532028391738,1
0.0,0.0,0.0,0.015436845911301808,0.1420637687942785,455.9924237315153,0.5292632894901225,0.5990761141829501,0.18289994709523036,0.9363705312432948,3345.9624487631395,6.289902890927256,10.57223587093369,1
2.348533140430412,12607.256353339477,34.75722125885616,0.00031673042376981843,9.576666038064443,329.68239752765317,0.29653334711211343,0.9196828449171495,0.9429800248350656,3.3547557768379663,1249.7976612636612,18.94327651098118,23.547829949082804,0
0.0,24.47485099589551,0.0,0.015463793048691719,0.5642631583979576,114.60462023186744,0.5793121836076962,0.6076545584485534,0.43708462081957383,1.1308074996113664,2626.547921300442,5.017606676917657,8.774962097829466,0
0.12185668527714366,0.0,0.0,0.01328779854465637,0.7246867915895557,103.84759808269666,0.4555816653373469,0.5990761141829501,0.43916377496709696,0.5789432904771479,48.29293261885505,0.9486093901397976,1.5758456132358005,0
0.0,0.0,0.15570395846703633,0.017140765146204096,0.6266376380507953,93.10075030800833,0.5876833776656236,0.5990761141829501,0.4622227165357267,0.05177907286048189,9377.60615123471,8.907350044792995,18.336735268888187,0
0.0,0.0,0.0,0.016647142522340796,0.5864259913666227,102.43466315599666,0.5707591733836231,0.5990761141829501,0.442031726902391,1.7706547644199278,10279.677629113878,5.461639108289683,17.51197150182349,1
0.0,0.0,0.0,0.060816472164622014,0.23045952387331073,71.3483271647351,0.5225311543040959,0.46543475119928884,0.25128794834014856,1.6613940536867107,1265.6142565882183,2.2266993522864142,5.153707662561343,1
0.0,0.0,0.0,0.023113261874937105,0.45074290914563125,95.9863906857603,0.5150316348144847,0.5573855173509155,0.36800519690108785,0.13069529144535785,32.00601406000072,1.076288791718448,1.2389900972238066,1
